Problem,Number of atoms,Precentage of safety clauses,Clauses lengths,Number of clauses,Distribution of lengths,Vampire sat,Vampire memory,Vampire time,Snake sat,Snake memory,Snake time,Z3 sat,Z3 memory,Z3 time
problem3,1000,50,"2, 3, 4, 6, 8, 10",500,even,False,2430,0.004,False,7419,0.003,unknown,2193,0.31
problem3,1500,50,"2, 3, 4, 6, 8, 10",500,even,False,2686,0.004333333333333333,False,7675,0.0036666666666666666,False,2258,0.26666666666666666
problem3,2000,50,"2, 3, 4, 6, 8, 10",500,even,False,3070,0.005,False,8059,0.004,False,2281,0.21333333333333335
problem3,2500,50,"2, 3, 4, 6, 8, 10",500,even,False,3070,0.005,False,8059,0.004,False,2280,0.20666666666666667
problem3,5000,50,"2, 3, 4, 6, 8, 10",500,even,False,4861,0.008,False,9978,0.006,False,2381,0.18
problem3,2000,50,"2, 3, 4, 6, 8, 10",1000,even,False,4093,0.008,False,9338,0.005,unknown,2297,0.31
problem3,3000,50,"2, 3, 4, 6, 8, 10",1000,even,False,4733,0.009,False,9850,0.006,unknown,2321,0.31
problem3,4000,50,"2, 3, 4, 6, 8, 10",1000,even,False,5373,0.01,False,10618,0.007,unknown,2337,0.31
problem3,5000,50,"2, 3, 4, 6, 8, 10",1000,even,False,5373,0.010666666666666666,False,10618,0.007666666666666667,unknown,2337,0.31
problem3,10000,50,"2, 3, 4, 6, 8, 10",1000,even,False,8315,0.016,False,13944,0.011666666666666667,unknown,2470.6666666666665,0.31
problem3,4000,50,"2, 3, 4, 6, 8, 10",2000,even,False,7164,0.017,False,12409,0.010333333333333333,unknown,2528,0.31
problem3,6000,50,"2, 3, 4, 6, 8, 10",2000,even,False,8315,0.019333333333333334,False,13816,0.012333333333333333,unknown,3397,0.31
problem3,8000,50,"2, 3, 4, 6, 8, 10",2000,even,False,9722,0.021,False,15351,0.014666666666666666,unknown,2537,0.31
problem3,10000,50,"2, 3, 4, 6, 8, 10",2000,even,False,9594,0.021,False,15223,0.014,unknown,2536,0.31
problem3,20000,50,"2, 3, 4, 6, 8, 10",2000,even,False,16119,0.03166666666666667,False,21875,0.020333333333333335,unknown,3553,0.32
problem4,25,50,2,50,even,False,5245,0.001,False,5756,0.001,False,2071,0.01
problem4,50,50,2,100,even,False,5500,0.001,False,5884,0.001,False,2079,0.01
problem4,100,50,2,200,even,False,5756,0.002,False,6140,0.0013333333333333333,False,2090,0.02
problem4,250,50,2,500,even,False,6652,0.005,False,6780,0.003,False,2133,0.04
problem4,500,50,2,1000,even,False,8315,0.01,False,8187,0.006666666666666667,False,2193,0.08
problem4,1000,50,2,2000,even,False,11641,0.021,False,10746,0.014,False,2363,0.23333333333333334
problem4,25,50,3,50,even,False,5373,0.001,False,5756,0.001,False,2074,0.01
problem4,50,50,3,100,even,False,5500,0.001,False,5884,0.001,False,2082,0.02
problem4,100,50,3,200,even,False,5884,0.0023333333333333335,False,6268,0.002,False,2100,0.03
problem4,250,50,3,500,even,False,7036,0.006333333333333333,False,7291,0.004333333333333333,False,2151,0.07
problem4,500,50,3,1000,even,False,9083,0.012,False,8955,0.009,False,2212,0.09
problem4,1000,50,3,2000,even,False,13176,0.025333333333333333,False,12409,0.018,False,2360,0.18333333333333332
problem4,25,50,4,50,even,False,5373,0.001,False,5756,0.001,False,2073,0.01
problem4,50,50,4,100,even,False,5628,0.0013333333333333333,False,6012,0.0013333333333333333,False,2090,0.02
problem4,100,50,4,200,even,False,6140,0.003,False,6396,0.002,False,2097,0.023333333333333334
problem4,250,50,4,500,even,False,7675,0.008,False,7419,0.006,False,2148,0.05333333333333334
problem4,500,50,4,1000,even,False,10106,0.016,False,9338,0.011,False,2253,0.14666666666666667
problem4,1000,50,4,2000,even,False,15479,0.03366666666666667,False,13389.333333333334,0.023333333333333334,False,2383,0.19333333333333333
problem4,25,50,5,50,even,False,5373,0.001,False,5756,0.001,False,2075,0.01
problem4,50,50,5,100,even,False,5756,0.0016666666666666668,False,6140,0.001,False,2084,0.02
problem4,100,50,5,200,even,False,6268,0.0036666666666666666,False,6396,0.0026666666666666666,False,2099,0.03
problem4,250,50,5,500,even,False,8187,0.009,False,7675,0.006,False,2146,0.056666666666666664
problem4,500,50,5,1000,even,False,11257,0.018333333333333333,False,9892.666666666666,0.012,False,2233,0.10666666666666667
problem4,1000,50,5,2000,even,False,17014,0.03666666666666667,False,14200,0.026333333333333334,False,2396,0.20333333333333334
problem5,25,50,"1, 5, 10, 20",50,even,False,5500,0.001,False,5884,0.001,False,2086,0.01
problem5,25,50,"1, 5, 10, 20",50,more_short,False,5373,0.001,False,5756,0.001,False,2081,0.01
problem5,25,50,"1, 5, 10, 20",50,more_long,False,5628,0.001,False,6012,0.0016666666666666668,False,2076,0.01
problem5,50,50,"1, 5, 10, 20",100,even,False,5884,0.003,False,6268,0.002,False,2103,0.01
problem5,50,50,"1, 5, 10, 20",100,more_short,False,5756,0.0013333333333333333,False,6140,0.0013333333333333333,False,2093,0.01
problem5,50,50,"1, 5, 10, 20",100,more_long,False,6140,0.003,False,6396,0.002,False,2090,0.01
problem5,100,50,"1, 5, 10, 20",200,even,False,6652,0.005,False,6780,0.004,False,2142,0.02
problem5,100,50,"1, 5, 10, 20",200,more_short,False,6268,0.004333333333333333,False,6396,0.0036666666666666666,False,2116,0.02
problem5,100,50,"1, 5, 10, 20",200,more_long,False,7164,0.007,False,7036,0.005666666666666667,False,2105,0.02
problem5,250,50,"1, 5, 10, 20",500,even,False,9210,0.014,False,8613.666666666666,0.011,False,2253,0.04666666666666667
problem5,250,50,"1, 5, 10, 20",500,more_short,False,8187,0.01,False,7803,0.007,False,2201,0.03
problem5,250,50,"1, 5, 10, 20",500,more_long,False,10234,0.016333333333333335,False,9679.333333333334,0.013,False,2164,0.04
problem5,500,50,"1, 5, 10, 20",1000,even,False,13688,0.027,False,11897,0.020333333333333335,False,2444,0.08666666666666667
problem5,500,50,"1, 5, 10, 20",1000,more_short,False,11257,0.019,False,10234,0.013,False,2310,0.06
problem5,500,50,"1, 5, 10, 20",1000,more_long,False,15223,0.03333333333333333,False,13432,0.026333333333333334,False,2247,0.07
problem5,1000,50,"1, 5, 10, 20",2000,even,False,21236,0.05533333333333333,False,17952.666666666668,0.043,False,3665,0.18333333333333335
problem5,1000,50,"1, 5, 10, 20",2000,more_short,False,16502,0.039,False,14456,0.027666666666666666,False,2559,0.12
problem5,1000,50,"1, 5, 10, 20",2000,more_long,False,24946,0.07100000000000001,False,21108,0.05533333333333333,False,2429,0.14333333333333334
problem6,25,10,"2, 3, 4, 6, 8, 10",50,even,False,5500,0.001,False,5884,0.001,False,2083,0.01
problem6,50,10,"2, 3, 4, 6, 8, 10",100,even,False,5756,0.003,False,6140,0.002,False,2088,0.01
problem6,100,10,"2, 3, 4, 6, 8, 10",200,even,False,6524,0.005,False,6780,0.004,False,2110,0.02
problem6,250,10,"2, 3, 4, 6, 8, 10",500,even,False,8827,0.011666666666666667,False,8315,0.008333333333333333,False,2215,0.08
problem6,500,10,"2, 3, 4, 6, 8, 10",1000,even,False,12792,0.022333333333333334,False,11001,0.016,False,2349,0.15
problem6,1000,10,"2, 3, 4, 6, 8, 10",2000,even,False,19829,0.04633333333333333,False,16247,0.033,False,2493,0.17333333333333334
problem6,25,20,"2, 3, 4, 6, 8, 10",50,even,False,5500,0.001,False,5884,0.001,False,2086,0.01
problem6,50,20,"2, 3, 4, 6, 8, 10",100,even,False,5756,0.0026666666666666666,False,6140,0.002,False,2093,0.02
problem6,100,20,"2, 3, 4, 6, 8, 10",200,even,False,6524,0.004666666666666667,False,6652,0.004,False,2119,0.04
problem6,250,20,"2, 3, 4, 6, 8, 10",500,even,False,8699,0.011,False,8187,0.008666666666666666,False,2203,0.08
problem6,500,20,"2, 3, 4, 6, 8, 10",1000,even,False,12409,0.022333333333333334,False,10746,0.016,False,2323,0.15333333333333332
problem6,1000,20,"2, 3, 4, 6, 8, 10",2000,even,False,19061,0.04766666666666667,False,15863,0.034,False,2469,0.18
problem6,25,35,"2, 3, 4, 6, 8, 10",50,even,False,5500,0.001,False,5884,0.001,False,2076,0.01
problem6,50,35,"2, 3, 4, 6, 8, 10",100,even,False,5756,0.0026666666666666666,False,6140,0.002,False,2090,0.02
problem6,100,35,"2, 3, 4, 6, 8, 10",200,even,False,6396,0.004666666666666667,False,6524,0.0036666666666666666,False,2105,0.026666666666666665
problem6,250,35,"2, 3, 4, 6, 8, 10",500,even,False,8443,0.01,False,8059,0.008,False,2161,0.05
problem6,500,35,"2, 3, 4, 6, 8, 10",1000,even,False,11769,0.021,False,10490,0.015,False,2299,0.15
problem6,1000,35,"2, 3, 4, 6, 8, 10",2000,even,False,17910,0.043,False,15095,0.031,False,2435,0.2
problem6,25,50,"2, 3, 4, 6, 8, 10",50,even,False,5373,0.001,False,5756,0.001,False,2077,0.01
problem6,50,50,"2, 3, 4, 6, 8, 10",100,even,False,5756,0.003,False,6140,0.002,False,2087,0.02
problem6,100,50,"2, 3, 4, 6, 8, 10",200,even,False,6268,0.004,False,6524,0.0036666666666666666,False,2101,0.03
problem6,250,50,"2, 3, 4, 6, 8, 10",500,even,False,8187,0.01,False,7931,0.007333333333333333,False,2172,0.07666666666666667
problem6,500,50,"2, 3, 4, 6, 8, 10",1000,even,False,11129,0.019666666666666666,False,10362,0.015,False,2271,0.15
problem6,1000,50,"2, 3, 4, 6, 8, 10",2000,even,False,17014,0.04033333333333333,False,14967,0.03133333333333334,False,2474,0.29666666666666663
problem6,25,65,"2, 3, 4, 6, 8, 10",50,even,False,5373,0.0016666666666666668,False,5756,0.0016666666666666668,False,2077,0.01
problem6,50,65,"2, 3, 4, 6, 8, 10",100,even,False,5628,0.0026666666666666666,False,6140,0.0016666666666666668,False,2086,0.02
problem6,100,65,"2, 3, 4, 6, 8, 10",200,even,False,6268,0.004,False,6396,0.0036666666666666666,False,2097,0.03
problem6,250,65,"2, 3, 4, 6, 8, 10",500,even,False,7931,0.009333333333333332,False,7675,0.007,False,2148,0.06
problem6,500,65,"2, 3, 4, 6, 8, 10",1000,even,False,10618,0.018333333333333333,False,9978,0.015333333333333332,False,2216,0.12
problem6,1000,65,"2, 3, 4, 6, 8, 10",2000,even,False,15863,0.03733333333333333,False,14072,0.028666666666666667,False,2423,0.28
problem6,25,80,"2, 3, 4, 6, 8, 10",50,even,False,5373,0.001,False,5756,0.001,False,2081,0.01
problem6,50,80,"2, 3, 4, 6, 8, 10",100,even,False,5628,0.001,False,6012,0.001,False,2080,0.02
problem6,100,80,"2, 3, 4, 6, 8, 10",200,even,False,6140,0.004,False,6396,0.003,False,2098,0.03
problem6,250,80,"2, 3, 4, 6, 8, 10",500,even,False,7547,0.009,False,7547,0.007,False,2145,0.07
problem6,500,80,"2, 3, 4, 6, 8, 10",1000,even,False,10106,0.017,False,9722,0.013,False,2209,0.14
problem6,1000,80,"2, 3, 4, 6, 8, 10",2000,even,False,15095,0.036,False,13773.333333333334,0.027333333333333334,False,2333,0.24333333333333332
problem6,25,90,"2, 3, 4, 6, 8, 10",50,even,False,5373,0.001,False,5756,0.001,False,2081,0.01
problem6,50,90,"2, 3, 4, 6, 8, 10",100,even,False,5628,0.0016666666666666668,False,6012,0.0016666666666666668,False,2081,0.02
problem6,100,90,"2, 3, 4, 6, 8, 10",200,even,False,6140,0.004,False,6396,0.003,False,2089,0.03
problem6,250,90,"2, 3, 4, 6, 8, 10",500,even,False,7547,0.008,False,7547,0.006666666666666667,False,2129,0.07
problem6,500,90,"2, 3, 4, 6, 8, 10",1000,even,False,9978,0.016,False,9466,0.012333333333333333,False,2192,0.13
problem6,1000,90,"2, 3, 4, 6, 8, 10",2000,even,False,14456,0.03233333333333333,False,13389.333333333334,0.026,False,2322,0.27
